# narjar-nar-tree-report-v1
T	ac2c5e67cc7197027e98eed67f6a3480026db9ce30f1cbb584d9b9d8c2e3411b	1	137
T	ac2ddc5d49fa18b2e2f289cc45c2607ff122ae3aaaa5c3666cd19abe948aee76	1	77
T	ac2e2690f514e5149e4df4159f2211ab118a88b53bec9346c72a7201d4b0fb72	1	221
T	ac2e4a6ea786e7fdbe1f3a4d429e0d09607088c67f7ae4b7fe5ebb788a1b2802	2	78
T	ac2ead1c45a43bb64713716efedc6c47efcc204c85a6b53be907cd3ae24f9d16	3	78
T	ac2ee298ae1684cf6dd91f430493d5e925ad1e80cf6b03a4b5539ea6a7c678dc	3	78
T	ac2f18b1f41afa4d49cfd01ba0414dede21e9abc09b0d9eaf83ccb57e848db5a	2	131
T	ac2f5277c3fa239a05e810054bc0208d508a7f0d1aea056c81fcc8780fb91d71	1	143
T	ac2f8862adbc5db6232de20cf28ec65aba1b8db63a11b1b29a13cd6d5241a9c7	2	582
T	ac2fe9bf84aa494754d7101155b9ba713687f2262a3bb390862016b154ed3776	1	203
T	ac309ff1166f28ae2238e7bdf22783021a54bf57a35ee505678ab883f6b1e2f4	2	80
T	ac3128e89fb1acc5bc7b28b3125bdaa9c730bf1d6830ca80f851056f5da3db10	1	91
T	ac32200da31d0fac9d5ae4debd96e652cb2ee8330d7d0b9b2710b63df631290f	3	79
T	ac32301b7f9e8be8a625eea8b5e93c4b0b3b2819d8bed2998fd33dfa455d49da	1	70
T	ac3275ca8768fb43def1d099d39b9d18defdcaadb7ad12c4cbca90540519a9d8	3	78
T	ac32ab8c41420cb9ded69eaa54f3878a06bdc08ad2c9fbbf9afd287b07c0ba53	3	172
T	ac3373dd19157d06f6116d0f3473a0c7d34ed7d7e8d56ab859426a2ec39aea2e	3	78
T	ac33f6a2d461bcedfa115c22a028dfe8981e5045ebc5aa0ab4db6c49562f5798	1	70
T	ac34c329c0aaebfffb1f687d9a226fc8ce5a97bf9eb46ef4694a2a8ca903a761	3	78
T	ac3599f518b2ca860ea2e68bb740be361f3fc4879cddc3be8a777b64f822d724	1	386
T	ac366150df29e065c34cbda0f45a735aea9d4e5330d967dd600f384de81bdd38	1	73
T	ac3751f3cb80ad04d21b441c902c65cee1d2db4263cb84f3353b2827b05ddbf1	1	179
T	ac3796888ee30a105180e760f37722b7fd2b239c11945bb4562c258af6355b0e	1	174
T	ac382eacafd2a69c35d061a80db80ec6a35f530d6a966b510e2ce6138e5e4b6d	2	331
T	ac396950dee1f30afbd0f2635b662a3b947a48e6d1fbd41127560e5ed51e60b7	2	78
T	ac39b8569804b8952e99b36a9969c8a9cbb8c3fb4311f19ff3dfa290ba5162e2	1	308
T	ac3a2a7dbb79d1cf0232edd192c5d8f3fbe50918f70e3a2e47b0a9e978625db8	2	293
T	ac3a61b65bf66404b18a278de816a8eb999675b7c4f8643c18ade25eb5678e41	1	70
T	ac3a6aa382eda5977e3e6464e7a193041746cf0ac4f0dfce36ff494c885e8d17	1	245
T	ac3b03186116847ec5b76b667555a3e55344e60114a45dc7742656cbce0cad36	2	287
T	ac3b31ad0c83895fecff952244b22d1468bcabb98dcd443a997b0ade834eadf3	2	126
T	ac3c624fa084a1b694e81c077f76e674881fa637981d506e8afe0de476c0d434	1	85
T	ac3c66b76cc8d96b92f814e6acae8d6d8f2adeef5ee9509487ab5f3fe6af7189	3	78
T	ac3d1a515b95acba1c1d8cd200f0f661c58308315bb574487cc6de5235646fd8	1	321
T	ac3d1e43843a9811f98c65332fca2abc933e6214bd5b8a09e71d867367e005bf	1	82
T	ac3d3d3af6b6bf7b733b62c6b6e562bd121684efe6a3b514ed8ce800b7f30227	2	93
T	ac3dcdd1ce2b147443d8a3f1c252a2120e3c52d59465fc9094ca3c11ce44258f	3	85
T	ac3eb795651675e48c5f8346b4ff20f7ee11d6dc94729dce4316523e8c185f79	1	1031
T	ac3fd8f55799c4d168e6444f75f6217f5593a46435edf46f41da26e2a9e8f599	1	5200
T	ac40b8b051ac49aec1c9fe82ff69e09d1645801791fc6e26e996c973bda649f5	1	487
T	ac41d6fbee7e446a33fa13bf891847c29174e1f5cd7216f2fcc684a00ee299b8	2	74
T	ac420f3821e36aa4687ec97b070eb2b5cd4ba07411fc5160559739e5ac724cde	2	78
T	ac4221242c0ac361b108d8f9136bb1d715f9fb898f8056c89c709107d87ad9b2	2	78
T	ac4240517332ae88b84bf053e532028ce18d3bfb2952ecb49512a5906aedb3b0	3	78
T	ac426238f5003dc116f243d63f0b1492564c3094298294916097960187553cdd	3	78
T	ac42edaf28fd1c6eb46c13059b25c04dbc766854dcead569dc4925fe1ac3aaaf	3	78
T	ac4310ff97c50f49581d2264757ebb31f60e86b620fb60d2cd2d6ad26c3b3259	1	72
T	ac43a11495f125fe7131620e4496efd82cf43e663d7199cee46cfe72f1d5c7de	2	236
T	ac4425b1c45e93a2f05b1ff1a1c40347c4e258ad768772ec9450738be0a38506	3	134
T	ac445db4150d77ccaa9f19d21175898f3cd8e52b989768070f5768edf185d6aa	1	70
T	ac448a7474f394b59f5639e79ea79f3b59f2d8f1e4676242503e724c457f20e1	2	79
T	ac4559bbcc807b3ec1f99d10da759a29b44f5fe208d4f2e500c46587ad1127ee	2	79
T	ac4635a74df0ef1cc4215d89630987cf9c6907e1e63d3880ba67943ae3378662	1	76
T	ac4674d89064431ef5e00074808df74766beabe86a76316777454f218fcef558	1	76
T	ac4785552fc9a426a56f2afa6a7211227b940ab7b46d8bbe5bd7800e6b473424	1	78
T	ac48fa70af20f69c8675493ca1ff495554c3c3228173fbb77e16da19a13d6f6f	5	125
T	ac4987a3a45da4c9f856654b4b83ce7dfcf8560bea87d6afb5246d5685894fad	3	78
T	ac499da6854254d6ec5e1e42d6c188136692fa6c0e88aff5f4cf5358bafdf71b	1	713
T	ac4a892c4d2c53fb033a370f4724171ae47dd638c6ff147dec745fdeea7ff780	5	123
T	ac4abcb5e9dd7dff4efa0d32cb104732c34d6e1c1b058e82a3b4d1643daccc01	2	72
T	ac4ad72807211d6fb9be5ebc4d731e77185321dc21d14825bacb7524f15848bf	3	78
T	ac4b2f814bd680ebe5f498d9220e9f9c80f67002c4521f013944a45dd0f088a4	2	113
T	ac4ccc840b741b5adc08ee53f99cf27c01f6732c9c4e74702db2b6c35e94f5bd	1	171
T	ac4e3d07ff36903e913223cea3823356677cb49232b9fbe4b8f541359fefcb25	6	78
T	ac4e6123f45c6b7de679e1165dae1dc9b4659a120e802c436c31d7a5d77049df	1	87
T	ac501557744e2277be0beb23dd2c829cdd01ed5e0a94d39e41682bc62161c1bb	3	78
T	ac503a62f24c215917dcfcd2b9a391d49f19ed18edddad23e0c20f2dba7e0801	2	491
T	ac50444f6d10757a98c6907cd57b1a64e301fee32caf44ceb468a3b1f29fd3a6	5	135
T	ac504bd01d7d79562b39bda1b5e3710d6d08ece51c4d7032526e4d37ed63c01f	3	78
T	ac5081cdf79045dc5f71fe0c8d806253aaa2c50ae1b7798f861d309e4e79b626	2	935
T	ac51c646228e6444d4291ee127ecb28f0039a77f620551be66a3f0bcc0e45eb3	4	69756
T	ac51f4b9c0ee7c0aaaababbf5bd2060312cfb8a55e12dd18bdf83cca4efded6b	1	119
T	ac523e76fd637232bba24f91d6b69fde5121ac44b15effd2b367dc844c246cf5	1	93
T	ac525cf49b59ec5c36cdee1433b82a7cf5e2d91315fd7eb7ddbfab483618e617	2	1523
T	ac52803b97c751ef4dfe4f477fc8a85e6f286658a08a91d9a73d490bea948f93	3	78
T	ac5318bac41477033224f24a41050f1f7a7100b9a64eff18d593450ab5bfb6aa	3	78
T	ac53f9d119fb68920800f8e5c331738692f8362c15f3dc5a45a2cfa0ea4ec534	1	86
T	ac546b7e6aaf391606d782284509223d9752abcf1e063a7178ce4c7139cc7898	1	71
T	ac54f57c9da62ecbb17bd6489f8abc0a1ce85f29c5f97bca9c34272d87d9d548	3	78
T	ac54f86c6e745e4bb298e212c728c3360f7f92d5e1b415b6e194b699536a2667	3	78
T	ac557f3d0cc57c34281d03a3ffaa0323765610bdbf365d3295faac619b8fdbb9	3	78
T	ac55eded23707fbcbacc4efbb0e45fe84fc8ddeb621db5597d98cd40e6084b24	1	70
T	ac58aef8ca597d33d2970609f1e3723d4b0b6fb06525fc947401688ec8cc0e59	3	78
T	ac58b5672de71b4f92d2008b3796fd7a879d25c78016fb556e7d3dc34d63d311	3	78
T	ac59bef4e63d790e57f9545dd2cd7f4b888527b61b8780a03c2f7837ad6ff646	2	278
T	ac59f2200967bebec6ab3e4cc7492abc0561216ee9fbf033bf2e8474071fcff1	4	190
T	ac5a3f276f1032367a0f3b0c69bd69c5db68c4fed3a3361225f191f1cb7b6cd3	2	78
T	ac5b3dee2b878b5742d0b9e2837be322b0c2d77f16034b3a391e9e574dc89ffb	2	73
T	ac5bc38f91e3f494a25ced997663f1d2ae255751b2fc9273802fd266e1eddcd5	2	78
T	ac5c2a34ea3a55498d700d0db732e0e2d78827fc9883ccff6824070f3bb9fe2a	2	222
T	ac5c4afa70aa59ba48c1d0c55b1b148b747002a8e6d45dc7240888db8c0c8975	1	234
T	ac5c86d1f6c2ba6f7186a704b1be59906fbed5ec002b92dc0709f9816c5a2946	2	78
T	ac5ccc65a80b40c4739d7716e60c36802fe84eac3e85c0be23018787c417fa09	1	135
T	ac5e69c29207b200d9b4d7e222c7696ea116bca7b066bdf397058bddfb1d4ecf	1	70
T	ac5eae5947066a52d6d5e835fc5b144b1b5cb977967a25f7131dd5dc6659cb4f	1	1294
T	ac5eca92926892bf8b9d57e0900d946b7c78fe74d0a8f67e10b2db97136828b5	1	60704
T	ac5ed544807851a922602cf183a6b1203b1267108f701bdde95d0a2b0fb04f0f	3	78
T	ac5f3888fa6e6e246bdc6f6c11149d8c6f4ad9f035ea7dbfdfee79dbc8abdb4e	1	78
T	ac606a6b846b5235fb9e59781e3c75f81af16b7762b59e5db306a0ccc522db3d	1	189
T	ac60da633838c6995c96c9e3f27d107c4781e00f872444a87a48a942e87af354	2	128
T	ac6152880b8e73428f661efe91fee9c228e958164db7d62de4d896323cf5395b	3	78
T	ac6160a8d294cc0094eb6fb70a4edff742459b26a7a6908d512d18ab736b4a20	1	77
T	ac61a91f07e3014fbe56be4f2d844da7392f9f9a695d5642612eed2c003b7f16	1	122
T	ac61d417a49da510126ada12825d034225198e0bdbe577745a219e5559be123b	3	78
T	ac61e2271d9403afaaa8206bb9634d084222fa6327d0ebaafdf2b68f78926e6a	3	78
T	ac62cb1494481541d17d800bde38143286df185a862775ae320331859cd5cb5b	1	378
T	ac631532be99b58f166cf09b66e25bd4f7bd634602d48eb6aa9643f93d30e9b3	3	78
T	ac63874597136ec6472f86a70804f4d4a60cecc33e706d456e1c5faf853c8cf1	1	78
T	ac63933811d262e434e5f87e83277fd513b24537ef18bbc536648389c68c25e9	3	78
T	ac63e4ff12c89ca99812917c7fe4e1569eaf2036d3e5ce32745c4502c1cc4c49	3	135
T	ac64363d91eec1cc07ed61d37d5454d7a475e3b399f4f7a63919caebcff2493a	2	448
T	ac64862da5e7eccf0f532e210a1066e0943be7a294a3fdadc2f777e03440ee68	2	725
T	ac651839c373ff884af1191d8d5d6ed10e3c800bd3b08bf9f20a8f0eb5abf956	2	78
T	ac652161e80fd9cdf1afd965b02dc8634a7302a16b22f9bf5a3ee8dc6cca2dab	1	999
T	ac654b828a9f0b55ddc6d1c2b8ce3e932657ea6ab2f2a380b55e8d83481090c5	4	78
T	ac654f1df4c3cc5ff623096729bde0eebd3220fb6c8a6884f63ba4915cd7a88b	2	356
T	ac655328672b92c03ce75556bc5fab92f8628b934be4c0700a00a9a1a2d8fb52	3	78
T	ac65740ed42ffda01c3e34f9d10ca3a8231a309c3118d06933263fc8168d448b	2	80
T	ac65ced15f03f9319500f8d1daabc7ffe852142f964fc88e88e41644809e75f9	3	78
T	ac668bb8df689450432ba05a3daf37db6354fba1a264e1d71d4d548fe1ed5cdf	1	2328
T	ac67363161363a7335c80b301473dd739c4596b6c2417b8895e96501209aefdc	3	78
T	ac68a74a472e43f5036c4785de157a173690cc8e1989a1e647e5632db0313777	3	78
T	ac6a125dc65b786ef8f651c9cdf77b8e0ae5bee87d0c6e1613eb62e834950f8d	1	3156
T	ac6ad4e17b7ba8d47f5947ccd3162cd1941e461f616bfb814374119ae6d6e9da	4	214
T	ac6b80d257aa04c4e50de1fdda064acf475974cbdf991d7c22240790acff72ed	2	292
T	ac6baa9a3acdd6b796142c02c41ddef1466927460e634eeabf415fe9a3957563	1	70
T	ac6bb74b699ad2498b08de7ae84cf1ba31808034d18e5438fcbb580341145d9d	2	78
T	ac6d4d66e202cb4db4bb20c92d413b721c3d3523b8fd4c7955ee6ebc19b64a84	3	78
T	ac6d5d0af339b112d0877dd66671b2eab5a531449c70d71733b1693ccd94eec5	3	78
T	ac6dc7ac3a4069cd1d7d427101800ee8f0e4802ec0e1dc5dcf7687f369e5655c	1	124
T	ac6e3760c73e75e767c0303bf8e0b0df9242c14d0b611f96d65d81ec4557903b	2	78
T	ac6f229344f4b17bfd012811b2ec2c357d01da7d3c24871fdecf65d2c87b5e24	3	78
T	ac706bf732363e66849941715408b36f4f7be0ffdddf9b36a69c8951ec0c4b23	1	70
T	ac70b90e6203e2c23007a80a4e9d8689ca2df458cec1fc763e6338ccf2f37bb3	3	78
T	ac713956edb43b9f70865305cd7b3be5e9695eef7914a86cc520354b879b3142	4	76
T	ac7214b24e20dd0d3631a9a1db794a293b8842ce8ce43edcdf63f33ef63f2107	3	78
T	ac7269b4ac51bb1bee4130ffb4ce79f94c50f32bb386c48e8431493303c3999f	2	392
T	ac72f59180f4df73104c0ee26328f42fc614d04c9ff6aeeee3aacaf153a7fbc1	1	87
T	ac72fbfc9ed5efa0f872266ad600a07707566958640ff472a3c194b2ee5a8903	1	289
T	ac734358aa345ce0e8912546e356010d65c456bd84c2e601e6aa9be907295fd0	1	712
T	ac734f7527a8f708bd55671bec26aa4cf93cdb6dd3a0fe59494283472c493ae9	1	184
T	ac739e11e49b878312c46182650e8a78099d454cebc2dd510bae82b1bdcb6593	1	78
T	ac74fe86c55b1da73440b350001797ec0f339c67c0672acaa2532c2e1da5f164	2	71
T	ac756edb28c6cc545f33118932abae9045ed3105c6c88683f4e034cd706d8250	1	262
T	ac758bfee609164ee66fa02663ebd0c05a46a7ddec7c71233c2bf81d387e95b8	2	330
T	ac759eb745f28ddd4e8f85c9d9842337a1ce70e38573d9f49d11eb2e76208b84	2	78
T	ac76071cfb4bb28752ae8eb14a8cf6b2ad72bfd38071c6cc180f7ec89aa351c4	2	229
T	ac76cc08be4284f7283285d6d380b82e48f6860ff19d61ceb308551d4df1b10c	2	387
T	ac7727d2031aba10953e39db755541b37a8991529af5da73add24e3f9006afc2	1	291
T	ac775833daac9162588caff3f22fdbbc6048be519fd5c86f3ecd96de46ca1029	1	707
T	ac775edc036337ce9127852ed1f8d56b858c220feee31bdef339f0c9a610dc33	2	124
T	ac77a41a09ee0a02cf1d0344028a50fd9edbff70b73c523f2c1c40891b1dec7e	3	78
T	ac78bd903e183d886665eef2ac12874950374d44cb77c69091dba60b9055357f	3	949
T	ac7943ee5b04df4b80a426363e6cedabc8d28e0219f551d3debe1d8e5355fb17	2	132
T	ac79671a7715681628849a152f9f2d2b81edd8eb9a0a362feaf4245136bd6b21	1	316
T	ac797dbbd0ea3a9ffff8655dedccb5f33057762e517dfeb5b7947f6b8e94ee26	3	78
T	ac7a26bd0406af1430698b8f78164a19ca1f1e54013376b5e2f18b3c53af4935	1	197
T	ac7ab65762787fde611bafd66d0e3c501eb2ccbd74d7ddccb2c9ae7298669391	1	375
T	ac7b2701cab81bab5ec436cbdfc8c32de090d72175c8041ebd4884d7178a0f29	2	139
T	ac7baf1a32d0dabade53a6bbd671f058b21d8b54af2e2b4a8cbfbbe3c7ff7ef6	3	167
T	ac7bfca1d9c377bb7065d721bba17ff851272aa1a9a20b14bd0782398f69dbca	1	231
T	ac7c2ebd4cc0fc7cd957fc502caeac258554606993a0062133672ef50d6ec441	2	77
T	ac7d8ee9b36ec2c2b76056e3631f60a28d31edbedb5d060cc964c4642aaad8c2	2	83
T	ac7ddd2c617141194b59add4dac9c0e9bd88c4c939c8f5cf0ae739fed81cb95a	3	78
T	ac7f77b708e571c65a77af49edeab1889af0f9dbe37dc4b3a34ffd95935dd255	3	82
T	ac800cbe0d5e4b093587e3195170bdc43d71c5b0b43d35241516aab8ac026db0	2	131
T	ac81637471046a791ee7b46aee08d8e247e0d205980c004b526e6e15158d3e3e	4	83
T	ac817eb2f3b627f0814ceae10059575c1e96bd9e5ec20f68a934e214b6f0f9f9	3	78
T	ac8238d3d737b8d256c5deecbc1098c8325026089ff7e48cb98736c8d79737d6	1	127
T	ac82fcfe9f8f4592d3dc7c08d74ec9ac6d633c31d3d341f1605b200ca4fc8209	1	832
T	ac83b83cb6eac269a09d0bcc96e25870a8d9dc125e7fa32f86a37d8963b74f0e	1	911
T	ac842818aff2b54c55d409078c0ced0bd83a54189917c67dab99456c1b343bf0	1	73
T	ac844a6707cb2caf39d7779d49de49e0e6d7c3565288d9f71e47624d7be17d60	2	273
T	ac84a08c964eb9c1eaca2158c679a6ce8be5c9ac8a71e2757e8093a4dccc2417	1	250
T	ac859321a1150e7bca684c22b734ed52e0a6cf9996d4ed12e025082afd2e3702	3	78
T	ac85baec94be2a43b5d9c0084fc9d0e0242e58d8aa69e7c75addf558446d1f58	1	328
T	ac86192702d66e1d43fa0d39c84eea523a6bff0613a104af2d6705ea7f462383	1	70
T	ac864a5a56632e95e15a5fff5845ece68c81192aba882c0b1e64b062fe519dbb	3	79
T	ac8681c6f954dc90fe85879d1f88bd8174b96c59e0fcf97f0e6525b7196b0379	4	135
T	ac869a61773f4e26076759bf63490f99a2458c089ae2a055690a0f1b9bf9d340	2	121
T	ac87183eb8dd29e44ef40880eef302b58bfbb793f5909a8045f4bd4491e26a6c	3	76
T	ac873329ed22a090d1a906553b6f904c12621bfd597ad87549d0c2cad22ed9ad	1	128
T	ac87b66ef8875bdc7edf42af1ba7446cac5938bbff08f0e62b93770554c917d2	1	285
T	ac88dcc40af37cdafb5567f4403e52fc306538ce63356961ded10430a6b5d81c	1	297
T	ac89150b7800159c857c431b1b8f7247c931c79f3883da38b87f2741981b1948	3	78
T	ac89dca55ab38f80aacde82463a856a3c5ff9932b8dd8aa3d1cf33114cc885c6	2	516
T	ac8a2eeb5d5fc1ffe34a55ff3ea5e06b1ba5f027a347c3b9af60003180336b79	2	77
T	ac8a679161708f5549175e899738f4634270c72a8042b291d05f8b180c9f8d08	2	189
T	ac8aed6c0c3d680a1d4bc7a1c1af735f0b4984093cfce7132b8ddccda8b27c5c	2	126
T	ac8b207d6b0fbb8cf425c2cf9c5c4189848cd319272f78ca7506cbba8a6bf5f5	1	206
T	ac8badb73b5b2107b9a1289772a59ee14c24cb711263771acd87dc4f76741958	1	70
T	ac8c0fed6aeb8d7403aee1172b118549e679f40b7e6a5949ca41b75a79cd931a	1	89
T	ac8c3ae327cf7539301e171a4b4f1796db493fe666e28da1e977a5355ee78af0	1	164
T	ac8cd12281d5f5e573d537c1470576737a30da3b760e43e5c21cd7b71b42d3f1	2	78
T	ac8d9ccaba0c3d11dda05b4ddd85b57c0da7a3928260db3eaf68e46f89848f6b	1	78
T	ac8da453fef457efdcebf4007e7c98698f0688aaeceaf4bcb9ee0c1ddc56a6ed	1	77
T	ac8e49d8316bd577bc81e5c88d915b230515c9bb66445ab8588e31f824d904db	3	78
T	ac8e50160a9d4cb89995fbd2f89dc639b8250de0c19964b7f938d000c3beb235	1	440
T	ac8ece39a5d7f5c72b859423a64b6729e830f053de2487df28505264bc8685d6	2	79
T	ac8eef6665fc7a7d242de8fb67a9e27ab5ae6511321b0cdebd6facdbf25ed3e3	1	78
T	ac8f15af646da31771465a7b1fcdaeb4d62055ac2d3841da8384ea9bf74ba551	8	70
T	ac8f81c15622f1fe2414e6c91e176ff4218369f9562f4f61fc466cba7545a88b	3	78
T	ac90291888d5c12034e661f303ded5df5ab950896da30f3100097435dec11d90	1	162
T	ac905e2369b71426e2f8538efc2cf1923bd08aa409ca081dfab5f55e094c36a7	1	70
T	ac90ff7a236330d40283ee9535165430db526b66a2f193a4dc69898d6cd2fee2	1	792
T	ac917a39ac07e1d1fd871304a2e715fae144cb3ab8a431f445f74af054de4ce3	4	78
T	ac91a03f536d01d0602ca2389c5ed6baeaf85ce049c7045ab041a41dc5f8cb35	2	192
T	ac922cfe39bcb0f83d2cefb7f2a46140d8d21c03b8526c685fe37c8eff5e9bb4	3	78
T	ac929030f7f381e4394631ee2a0bd7bfc80fe0a262edf52b139f71896d518f35	3	78
T	ac929e268dc3fac0eee811a4459e0613c8fb7334496d671b2ee5aea67ff7509e	1	124
T	ac93192ca1941f12f0c3c2d1429cc9923689295d245cc03fec994d0b8b8722d5	1	377
T	ac9377653f91367379b856030c968775aa56eb7740e55baa5ba79d0a296a76f1	2	79
T	ac93be6c711830cd3c45489d0ba9d1bdeae6421fc94f846f96d604c3f11de0a0	2	184
T	ac93ce31149f004ff9943b575e65f19b8fc16bbf7d227a0d82650bc148d969b1	2	285
T	ac93ec3be90270b1843f784ee4a10c23a4bbd7daecb5898b92a02cb50689b155	1	483
T	ac94323941ee49185541b6dcaca81193dfef52ead9a3cb03ad270608b25ff9d2	1	1372
T	ac94cdc2be11a709ea5836cbeac174f285f33420f974d8f9720cb4c6c3ebccd5	2	76
T	ac95045cb17d031481960ec0aa461d0c2d583e33efd9b8f2f8cc02c9950e09cd	1	79
T	ac952a3ae65698ff4c8d0072ccf6d4df05430a7917296c7f918ff0bb06ce0514	1	74
T	ac960709b35ce6ab24905d2aefbfe043ec4a20de3266d6e4f75c01c59379c239	1	96
T	ac9638e46a636adb3ab40fc6f07f7974de6b32463cf51c2f44aa0a322781c3b0	1	79
T	ac975d265e107266201cfb99864b06df364cf5624e30c7ffa1ee936b357b5176	2	77
T	ac980816f9c5a3ecce1761976f1487549dbcb8b0e15be941be606407227bcb0b	2	794
T	ac98a46b4d76268578d9c1e1f4fe400ce0dbdcc31e3378db4818b67f6bc4277b	15	78
T	ac99337dae7956624909cb02f413bcb501660162027dd061073b0f6576c572d5	2	196
T	ac9a8c44ebebeed2fb2fdc9824c49f9398457f03fc1f7728b35d10bfe005a9c0	2	88
T	ac9aa662ca6a6bf7d7c36fb10b40f5e8bd8775798d8f915dd54b949471454dd1	1	83
T	ac9b597648a7a263a53e44181d8bee11608352c7a1ee84a43d115937df08b125	2	266
T	ac9ca5c9b7394b60c38a697d8ecc6aaa34253d4474f525c9b08a441a391d8805	1	73
T	ac9dbe892be46825d9ba50a936d97ae53c1fde222ad263c3c097d4fbebe0f362	2	178
T	ac9df03c022379a6a7c65e6bc51b06001d8c7d5e1dacb5b3810375ab0cff7a86	2	310
T	ac9e415fc51663e29deadc5bc3f0c4a58a00502431930ece3ebad116e8af9f83	2	78
T	ac9ef4f2b98256b1765eeabca6bf8cb28b413456830bd5ed7c8238e95f7a5ffd	1	125
T	ac9f864eb0bbcd7a3a629d95a25dfc2ab049e4dc54a62568c325735b536afd6c	2	78
T	ac9fb0aaaec362a91e9f2e1ee53cc920f4f4b63fd35d4d8be26f5ed4555414b8	3	78
T	ac9fcaf4c1561f70d7d4e8582e3987d85f34b69e66d4725e97345b789e30f0b8	3	78
T	aca086c0ae7e666fc7c02ac441b39b5c5676e0396296025c0ac7bbffb4732462	2	270
T	aca0effc71d598cad30c68cb9b357544c88f0695c2015ca5b32bf37efbdf026f	2	1214
T	aca15ae4c67ffdcbc1c07e87e72d5fd45534277b1d0b9b6cac003c49a4a1a282	1	1420
T	aca185a3ccd11b20733ed2484df2869c6c9ae41bdb023be58cddb5060d753001	1	97
T	aca198a60288fc61144691ba546119a4ebf518face9e1de002b8dbb52cedda3d	1	4166
T	aca268b47ec5fc54c9f6349878b4d8b78ccf644b1f8565f47430a1ee66d7c580	2	121
T	aca2b77f1644055b3f43f4dbcaf0e7fb218ff52fe497d17ef519f73e344e1fed	2	330
T	aca3c96e794204a59943c49f30b0ddc4a348837b11e393e11c55272edcf6be59	3	366
T	aca4724f1e314b6de9286f76139d9b5a6bb282355c1e08c7035864e744b9b18a	1	173
T	aca472f994468bbe22f5a8b7088ef87074acc1cd988be73becd69dc7b0b4af85	1	1031
T	aca5f65f18620fbc8d510d1bce91f9a985eb590e1a705eecc5cd7af200bc4f3e	1	90
T	aca613fc9206063fc1ee3bc995b810a985d3df643c74c24b0e4a5bfb390429dc	3	78
T	aca6175ca5cb43c64bdecd53be01c25e8ec48c72742d31ceabd8d8eccd81ff87	3	78
T	aca7312b01573d5bc9eead4eef1da6f9813e8db71c239dfe11382d83c710646f	1	71
T	aca79fe4b041f2e38db8b3d3fad613bd0f483c687dae1df67220985c770894e5	3	78
T	aca7feead66a22d1314b6bdd258cac80f5095625accc1bd852fbb3818e7f5283	2	322
T	aca85d7036a0deeb334b56f5952d81dede5d7b417f9143309fd516a4515d74ca	1	122
T	aca94fea7758e69c5716f63dbdae133412a5e0ca2987064814aeb55e6c40d429	3	132
T	aca95eafc8609b0622600eb34235098e016b1e5f30a2c2558eaa141fb4afc979	1	902
T	aca9ccfa34f721352512f17665d94c702ffc43f861b391c98929ebfd9380db11	2	342
T	aca9ebb3b03ceb05ddb29850664b0e50c5a6961d642fc0a9a4bce44ebd43c13a	1	73
T	acaac854db03b3cbc7c0c4f5fb2f4aa5c3e99a2f642f25eca6d419ae4f03f75b	2	126
T	acab254c27a4aab3fa7c3a960148de570a0e1b3716d140f3c39adc704e74aa4b	1	70
T	acab58cdbe44026586cbb1b8a61631133db1c4e31add926c798f010fe9012d36	1	71
T	acabe7afb10814fea775f89a3fa8c5b7487947389873346bef3631e7220a0a9f	1	143
T	acabf3bcb24c6e55ee493e543889366d042aa46bed673145f43e968c5f64686c	3	78
T	acac2d7e8e39efd27209b79895e85d13d92cadf07b2d23eea4c633a61cdd0acb	2	589
T	acae14589d8956518daf6f47275768670c31e4a92fc39e968e5325e6631cda19	2	130
T	acae21367041bdcc9c820cf2fc4ab7ed39c33e24c9a336f949bcdce01890b41c	1	136
T	acae868b4927e85948c3fcbb37528d8796550168ecf3b2709c796b7992b58e48	3	78
T	acaf670828a5fe73f6eafaf8b5f08791084271311d3a95f7c4dd529acab5ba54	2	78
T	acaf6b06276527f44d86a62c3f7b5e82ddfdd91aef506a785d66b8edd0505b06	2	230
T	acaf7fa7aa414434c7ebaff05717744c849997ffc866f7daa4e6d197826d5b07	3	134
T	acaf8f26066403653c86b698232437bd800931d3fdf9656b778050d90e161157	3	78
T	acafea6c4a159a57cfffac31e4524d25c6915173abb884efdd25138a3678851b	1	162
T	acb0080ec6fb5c4a883ed23bcfde0b3492d57884b043b0364c6d07b9bff45606	1	440
T	acb1278d054575e2505ec587cc9c61f7473e8f88b0671cdd153bc467da75b3d9	2	75
T	acb20d060ca0c7baa230632f9fc145444d0761e0bc771a1ad6fb0df7ce1107a7	1	86
T	acb20f26551fd5fc7fed544c5f8ab23f46fafa4b3fd214a1de3b14d7aafd9960	2	79
T	acb3419cf4d2fecbd674cff3b57d6921ab54f4ab034aae25c8c9224ddcfc6358	1	79
T	acb38442423627de614a034d6d125eab78eef6af4827a224a5ae482500327ee5	2	237
T	acb3f72b343a647ec967ed44bb8bc5d839d49887763ad3f9a8a4d806659bac07	3	78
T	acb3fda6091a23de8fefa9bb0e48db3854a17629e4aed1786ba617703193a95a	2	170
T	acb4135e2e98a04664b1a78a1af0e52e96083b1a6fdab7296f27d980901fc07c	2	124
T	acb419c965100905052d3d3d84f9a627e2fe524a7df8f3b2a9b772419ca3ee7d	1	306
T	acb474b3c6bfb5d39225c526aa59dc5fe2fe19c482bee241448b4470194de2bb	1	457
